2567.07904   0.09877192
2569.13271   0.09929404
2571.18801   0.09992237
2573.24496   0.09854207
2575.30356   0.09984189
2577.3638   0.10157118
2579.42569   0.10310948
2581.48923   0.10515209
2583.55442   0.10574027
2585.62127   0.10615259
2587.68977   0.10627886
2589.75992   0.10724804
2591.83173   0.10777735
2593.90519   0.10490406
2595.98031   0.10378043
2598.0571   0.10171291
2600.13554   0.10137677
2602.21565   0.10372116
2604.29743   0.10183687
2606.38086   0.10180821
2608.46597   0.10200028
2610.55274   0.10166108
2612.64118   0.10120204
2614.7313   0.10106932
2616.82308   0.10023601
2618.91654   0.09981382
2621.01167   0.09786024
2623.10848   0.09869921
2625.20697   0.10007122
2627.30713   0.10006133
2629.40898   0.09956622
2631.51251   0.09991132
2633.61772   0.10113727
2635.72461   0.10139929
2637.83319   0.10280531
2639.94346   0.1035368
2642.05541   0.10505811
2644.16906   0.10356306
2646.28439   0.10659241
2648.40142   0.10592915
2650.52014   0.1053485
2652.64056   0.10240363
2654.76267   0.10143257
2656.88648   0.10246615
2659.01199   0.10220583
2661.1392   0.10082863
2663.26811   0.10079331
2665.39872   0.10151841
2667.53104   0.10084125
2669.66507   0.10031122
2671.8008   0.09905228
2673.93824   0.10056042
2676.07739   0.10010135
2678.21825   0.09982518
2680.36083   0.10028453
2682.50512   0.09975923
2684.65112   0.09758486
2686.79884   0.09664902
2688.94828   0.09347036
2691.09944   0.09353995
2693.25232   0.09507245
2695.40692   0.09516441
2697.56325   0.09393803
2699.7213   0.09412866
2701.88107   0.09578981
2704.04258   0.09646067
2706.20581   0.09535652
2708.37078   0.09439608
2710.53747   0.09483206
2712.7059   0.09353949
2714.87607   0.09492307
2717.04797   0.09427706
2719.22161   0.09236605
2721.39699   0.09005151
2723.5741   0.09175304
2725.75296   0.09219924
2727.93356   0.09153385
2730.11591   0.09234658
2732.3   0.09450736
2734.48584   0.09538215
2736.67343   0.09360572
2738.86277   0.09280447
2741.05386   0.09412241
2743.2467   0.09558431
2745.4413   0.09425028
2747.63766   0.09426748
2749.83577   0.0925637
2752.03563   0.09386568
2754.23726   0.09310231
2756.44065   0.09487559
2758.6458   0.09417364
2760.85272   0.09691923
2763.0614   0.09909426
2765.27185   0.09810541
2767.48407   0.0980413
2769.69806   0.09812687
2771.91382   0.09803037
2774.13135   0.09921831
2776.35065   0.09982705
2778.57173   0.09851837
2780.79459   0.09739274
2783.01923   0.09725409
2785.24564   0.09668636
2787.47384   0.09696869
2789.70382   0.09590545
2791.93558   0.0946269
2794.16913   0.09540576
2796.40446   0.09525676
2798.64159   0.09461672
2800.8805   0.09462061
2803.1212   0.09641217
2805.3637   0.09667538
2807.60799   0.0963052
2809.85408   0.09637295
2812.10196   0.09782796
2814.35164   0.0975977
2816.60313   0.09626046
2818.85641   0.09618189
2821.11149   0.09483683
2823.36838   0.09474055
2825.62708   0.09578083
2827.88758   0.09755126
2830.14989   0.09875526
2832.41401   0.10121799
2834.67994   0.10435144
2836.94768   0.1070336
2839.21724   0.10879359
2841.48862   0.11013884
2843.76181   0.11071928
2846.03682   0.11150371
2848.31365   0.11498387
2850.5923   0.11556636
2852.87277   0.11692685
2855.15507   0.11622155
2857.43919   0.11324529
2859.72514   0.10888617
2862.01292   0.10818379
2864.30253   0.10695882
2866.59398   0.10288238
2868.88725   0.10223342
2871.18236   0.10061715
2873.47931   0.10205068
2875.77809   0.10332606
2878.07871   0.10484238
2880.38118   0.10393134
2882.68548   0.10184814
2884.99163   0.10156047
2887.29962   0.10181053
2889.60946   0.10179687
2891.92115   0.10098486
2894.23469   0.10121558
2896.55007   0.10017027
2898.86731   0.09846319
2901.18641   0.09749428
2903.50736   0.0965533
2905.83016   0.09571622
2908.15483   0.09439497
2910.48135   0.095947
2912.80974   0.09926916
2915.13998   0.09753642
2917.4721   0.09807249
2919.80607   0.10044339
2922.14192   0.0999321
2924.47963   0.10103007
2926.81922   0.10205304
2929.16067   0.10413829
2931.504   0.10212757
2933.8492   0.10135722
2936.19628   0.10131677
2938.54524   0.1013397
2940.89608   0.09979014
2943.24879   0.09794431
2945.60339   0.09631718
2947.95987   0.09705314
2950.31824   0.09914097
2952.6785   0.09898327
2955.04064   0.10071835
2957.40467   0.10312313
2959.7706   0.10218342
2962.13841   0.10394439
2964.50812   0.10349622
2966.87973   0.10448782
2969.25323   0.10542154
2971.62864   0.10452377
2974.00594   0.10533263
2976.38514   0.10381861
2978.76625   0.10290713
2981.14926   0.1017183
2983.53418   0.09715476
2985.92101   0.09663014
2988.30975   0.09625073
2990.7004   0.09429324
2993.09296   0.09450917
2995.48743   0.0944707
2997.88382   0.09566839
3000.28213   0.09513054
3002.68235   0.09535961
3005.0845   0.09654568
3007.48857   0.09889629
3009.89456   0.09932617
3012.30247   0.10076897
3014.71232   0.10454943
3017.12409   0.10794147
3019.53778   0.11150487
3021.95341   0.11235693
3024.37098   0.11087683
3026.79047   0.10928284
3029.21191   0.10533358
3031.63528   0.09972054
3034.06058   0.09903193
3036.48783   0.09703921
3038.91702   0.094589
3041.34816   0.09565396
3043.78124   0.09671728
3046.21626   0.09758836
3048.65323   0.10141984
3051.09216   0.10050394
3053.53303   0.0994639
3055.97586   0.09852185
3058.42064   0.09546241
3060.86737   0.09341171
3063.31607   0.09259006
3065.76672   0.09241128
3068.21933   0.09268821
3070.67391   0.09192318
3073.13045   0.08870559
3075.58895   0.08906777
3078.04942   0.0893539
3080.51186   0.09063879
3082.97627   0.08936467
3085.44265   0.09177508
3087.91101   0.09660824
3090.38134   0.09834412
3092.85364   0.10262415
3095.32792   0.10804148
3097.80419   0.11227514
3100.28243   0.11224025
3102.76266   0.11308809
3105.24487   0.11234389
3107.72906   0.11246147
3110.21525   0.11589631
3112.70342   0.11877843
3115.19358   0.12042246
3117.68573   0.11926865
3120.17988   0.11695473
3122.67603   0.11417737
3125.17417   0.10935789
3127.67431   0.10432953
3130.17645   0.09923409
3132.68059   0.09553483
3135.18673   0.09459882
3137.69488   0.09397416
3140.20504   0.09489475
3142.7172   0.09628697
3145.23138   0.09732557
3147.74756   0.10088844
3150.26576   0.10083008
3152.78597   0.09982552
3155.3082   0.09690348
3157.83245   0.09372821
3160.35871   0.09115623
3162.887   0.08940096
3165.41731   0.08859162
3167.94964   0.08650642
3170.484   0.08502309
3173.02039   0.08321506
3175.55881   0.08186682
3178.09925   0.0825203
3180.64173   0.08301217
3183.18625   0.08142206
3185.7328   0.07996197
3188.28138   0.08144908
3190.83201   0.08365699
3193.38467   0.08636192
3195.93938   0.08737529
3198.49613   0.08704484
3201.05493   0.08912677
3203.61577   0.09021855
3206.17866   0.08900579
3208.74361   0.08906575
3211.3106   0.0892288
3213.87965   0.08974125
3216.45075   0.08740029
3219.02392   0.08972998
3221.59913   0.09328564
3224.17641   0.09136084
3226.75576   0.08962188
3229.33716   0.08966488
3231.92063   0.08943575
3234.50617   0.08876797
3237.09377   0.08827969
3239.68345   0.0888483
3242.27519   0.08925212
3244.86901   0.08989063
3247.46491   0.09264979
3250.06288   0.09706435
3252.66293   0.10139829
3255.26506   0.1059681
3257.86927   0.11002136
3260.47557   0.11023807
3263.08395   0.10729894
3265.69442   0.10595378
3268.30697   0.10681132
3270.92162   0.10605211
3273.53835   0.10669185
3276.15718   0.10872176
3278.77811   0.11010251
3281.40113   0.11130882
3284.02625   0.10902872
3286.65347   0.10415804
3289.2828   0.10297449
3291.91422   0.09922666
3294.54776   0.09668507
3297.18339   0.09538174
3299.82114   0.09404854
3302.461   0.09403413
3305.10297   0.09618604
3307.74705   0.09963482
3310.39325   0.10330182
3313.04156   0.1073632
3315.69199   0.11109347
3318.34455   0.11334806
3320.99922   0.11191414
3323.65602   0.1111189
3326.31495   0.11159349
3328.976   0.11421446
3331.63918   0.11862279
3334.30449   0.12654071
3336.97193   0.13162694
3339.64151   0.13562393
3342.31323   0.13530592
3344.98708   0.13233471
3347.66307   0.12391147
3350.3412   0.11587365
3353.02147   0.11056946
3355.70389   0.10470605
3358.38845   0.10126941
3361.07516   0.09847542
3363.76402   0.09762589
3366.45503   0.09718903
3369.1482   0.0993358
3371.84351   0.10104755
3374.54099   0.10371897
3377.24062   0.10579221
3379.94241   0.10719812
3382.64637   0.10554973
3385.35249   0.10381125
3388.06077   0.10110463
3390.77122   0.09848674
3393.48383   0.09779682
3396.19862   0.09940022
3398.91558   0.10152274
3401.63471   0.10178733
3404.35602   0.10193882
3407.0795   0.09986186
3409.80517   0.09644347
3412.53301   0.0950716
3415.26304   0.09302677
3417.99525   0.09065306
3420.72964   0.09024378
3423.46623   0.09050683
3426.205   0.09122022
3428.94597   0.0917485
3431.68912   0.09245227
3434.43447   0.09524592
3437.18202   0.09986714
3439.93177   0.10534225
3442.68371   0.11044886
3445.43786   0.11371328
3448.19421   0.11365025
3450.95276   0.11202074
3453.71353   0.1115702
3456.4765   0.11013327
3459.24168   0.11203995
3462.00907   0.11742758
3464.77868   0.12624117
3467.5505   0.1326647
3470.32454   0.13515151
3473.1008   0.13657255
3475.87928   0.13140471
3478.65999   0.12108544
3481.44291   0.11373622
3484.22807   0.10454803
3487.01545   0.09974707
3489.80506   0.09601959
3492.59691   0.09315333
3495.39099   0.09103733
3498.1873   0.09153822
3500.98585   0.09329852
3503.78664   0.09553692
3506.58967   0.10007843
3509.39494   0.10497051
3512.20245   0.1097477
3515.01222   0.11105848
3517.82423   0.11123249
3520.63848   0.10676459
3523.455   0.10108672
3526.27376   0.09761288
3529.09478   0.09427115
3531.91805   0.09027367
3534.74359   0.08857029
3537.57138   0.0859163
3540.40144   0.08609833
3543.23376   0.08484297
3546.06835   0.08551951
3548.9052   0.08272564
3551.74433   0.08314401
3554.58572   0.08262725
3557.42939   0.08038411
3560.27534   0.0800791
3563.12356   0.07940711
3565.97405   0.07763884
3568.82683   0.07747697
3571.6819   0.07805804
3574.53924   0.07895467
3577.39887   0.08194283
3580.26079   0.08466858
3583.125   0.08948831
3585.9915   0.09294113
3588.86029   0.09369943
3591.73138   0.09379071
3594.60477   0.09193703
3597.48045   0.09147667
3600.35843   0.09018738
3603.23872   0.0908734
3606.12131   0.09287027
3609.00621   0.0978827
3611.89341   0.10565221
3614.78293   0.1109367
3617.67476   0.11536473
3620.5689   0.11478497
3623.46535   0.11001567
3626.36412   0.10417374
3629.26521   0.09903352
3632.16863   0.09443894
3635.07436   0.09069024
3637.98242   0.08705752
3640.89281   0.08417983
3643.80552   0.08297359
3646.72056   0.08306419
3649.63794   0.08444983
3652.55765   0.08607876
3655.4797   0.091354
3658.40408   0.09854185
3661.3308   0.10898462
3664.25987   0.11974763
3667.19128   0.12504251
3670.12503   0.12716881
3673.06113   0.12286678
3675.99958   0.1170398
3678.94038   0.11091597
3681.88353   0.10364058
3684.82904   0.09787952
3687.7769   0.09656263
3690.72712   0.09701428
3693.6797   0.0993949
3696.63465   0.10055741
3699.59196   0.10170655
3702.55163   0.10123712
3705.51367   0.09918011
3708.47808   0.09445257
3711.44486   0.08976329
3714.41402   0.08745839
3717.38555   0.086804
3720.35946   0.08567115
3723.33575   0.08307884
3726.31442   0.08225832
3729.29547   0.08223044
3732.2789   0.08306697
3735.26473   0.08591174
3738.25294   0.08934115
3741.24354   0.09591526
3744.23654   0.10850525
3747.23193   0.12028324
3750.22971   0.13022773
3753.22989   0.13538448
3756.23248   0.13411107
3759.23746   0.12950843
3762.24485   0.12216716
3765.25465   0.11199866
3768.26685   0.10601019
3771.28147   0.10380252
3774.29849   0.10445507
3777.31793   0.11106381
3780.33979   0.11779067
3783.36406   0.12223639
3786.39075   0.12663663
3789.41986   0.12682445
3792.4514   0.12064988
3795.48536   0.11176906
3798.52175   0.10338073
3801.56056   0.0961116
3804.60181   0.09141978
3807.64549   0.08562014
3810.69161   0.08187431
3813.74016   0.08020508
3816.79116   0.07890527
3819.84459   0.07679589
3822.90046   0.0751419
3825.95878   0.07563688
3829.01955   0.07689879
3832.08277   0.07835653
3835.14843   0.08151907
3838.21655   0.08438954
3841.28713   0.08630592
3844.36016   0.08680698
3847.43564   0.08860234
3850.51359   0.08660762
3853.594   0.08333874
3856.67688   0.08291493
3859.76222   0.08294604
3862.85003   0.08294849
3865.94031   0.08404579
3869.03306   0.08691268
3872.12829   0.09298727
3875.22599   0.09852999
3878.32617   0.10330213
3881.42883   0.10389572
3884.53398   0.10127072
3887.6416   0.09801095
3890.75172   0.09264956
3893.86432   0.08761207
3896.97941   0.08581244
3900.09699   0.08210112
3903.21707   0.0804743
3906.33964   0.08083739
3909.46472   0.08034046
3912.59229   0.07964984
3915.72236   0.07944562
3918.85494   0.0808247
3921.99002   0.08265066
3925.12761   0.08759244
3928.26772   0.09543066
3931.41033   0.10591475
3934.55546   0.11802386
3937.7031   0.12933686
3940.85327   0.13785883
3944.00595   0.13940735
3947.16115   0.13387865
3950.31888   0.12770125
3953.47914   0.12008719
3956.64192   0.11152952
3959.80723   0.10649442
3962.97508   0.10728829
3966.14546   0.11276583
3969.31838   0.12709308
3972.49383   0.14302706
3975.67183   0.16081677
3978.85236   0.17191419
3982.03545   0.17720511
3985.22107   0.17022159
3988.40925   0.15648114
3991.59998   0.14139192
3994.79326   0.12681931
3997.98909   0.11245852
4001.18748   0.10394991
4004.38843   0.09748311
4007.59195   0.09255018
4010.79802   0.08882222
4014.00666   0.08482363
4017.21786   0.08255006
4020.43164   0.08247285
4023.64798   0.08111608
4026.8669   0.08154714
4030.08839   0.08472446
4033.31246   0.08806126
4036.53911   0.09249413
4039.76835   0.10120556
4043.00016   0.11041441
4046.23456   0.11685865
4049.47155   0.1179511
4052.71113   0.11538498
4055.95329   0.10841645
4059.19806   0.1017741
4062.44542   0.09520088
4065.69537   0.09152136
4068.94793   0.08821794
4072.20309   0.08990946
4075.46085   0.09389708
4078.72122   0.09899167
4081.98419   0.10526493
4085.24978   0.11329644
4088.51798   0.12043222
4091.7888   0.12088162
4095.06223   0.11578597
4098.33828   0.10947635
4101.61695   0.10165161
4104.89824   0.09483469
4108.18216   0.08887725
4111.46871   0.08470676
4114.75788   0.0822631
4118.04969   0.07904465
4121.34413   0.07787251
4124.6412   0.07654892
4127.94091   0.07419905
4131.24327   0.0767451
4134.54826   0.07818466
4137.8559   0.07894142
4141.16619   0.08103708
4144.47912   0.08435704
4147.7947   0.09018244
4151.11294   0.09953863
4154.43383   0.1127357
4157.75737   0.1245197
4161.08358   0.13286234
4164.41245   0.13511836
4167.74398   0.13060739
4171.07817   0.12309249
4174.41504   0.11361493
4177.75457   0.10501863
4181.09677   0.09896987
4184.44165   0.09590019
4187.7892   0.09519413
4191.13943   0.09757478
4194.49234   0.10681007
4197.84794   0.12207298
4201.20622   0.13966118
4204.56718   0.15397106
4207.93084   0.16335286
4211.29718   0.16219696
4214.66622   0.1481259
4218.03795   0.13500441
4221.41238   0.12183843
4224.78951   0.11111289
4228.16934   0.09931236
4231.55188   0.0912585
4234.93712   0.08604339
4238.32507   0.08240455
4241.71573   0.07941274
4245.1091   0.07717725
4248.50519   0.07605864
4251.90399   0.07554663
4255.30552   0.07537134
4258.70976   0.07535792
4262.11673   0.07658544
4265.52642   0.08186791
4268.93884   0.08998158
4272.35399   0.10092306
4275.77188   0.11989685
4279.1925   0.14487776
4282.61585   0.17008808
4286.04194   0.18747386
4289.47078   0.18817
4292.90235   0.17992628
4296.33667   0.16148764
4299.77374   0.14115548
4303.21356   0.12362961
4306.65613   0.1057851
4310.10146   0.09355563
4313.54954   0.08788914
4317.00038   0.08500383
4320.45398   0.08239472
4323.91034   0.08212198
4327.36947   0.08420854
4330.83137   0.08849114
4334.29603   0.09204319
4337.76347   0.09311174
4341.23368   0.09053387
4344.70667   0.08759811
4348.18243   0.08288145
4351.66098   0.07932545
4355.14231   0.07508267
4358.62642   0.07222916
4362.11332   0.07059064
4365.60301   0.06693692
4369.09549   0.06599869
4372.59077   0.06696875
4376.08884   0.06536459
4379.58971   0.06738216
4383.09339   0.06632661
4386.59986   0.06395694
4390.10914   0.06347541
4393.62123   0.06526408
4397.13612   0.06739197
4400.65383   0.0696682
4404.17436   0.07255981
4407.6977   0.07752723
4411.22385   0.08581316
4414.75283   0.09640917
4418.28464   0.10837147
4421.81926   0.11889723
4425.35672   0.12270116
4428.897   0.1181427
4432.44012   0.11182596
4435.98607   0.10432334
4439.53486   0.09495581
4443.08649   0.08862681
4446.64096   0.08467049
4450.19827   0.07989582
4453.75843   0.07999766
4457.32144   0.08266002
4460.8873   0.09086722
4464.45601   0.10325263
4468.02757   0.12533483
4471.60199   0.15065136
4475.17927   0.17431537
4478.75942   0.18727082
4482.34242   0.18730325
4485.9283   0.17482865
4489.51704   0.15499939
4493.10865   0.13383173
4496.70314   0.11524304
4500.3005   0.10116034
4503.90074   0.09065608
4507.50387   0.08327957
4511.10987   0.07768871
4514.71876   0.07311262
4518.33053   0.07024844
4521.9452   0.06932212
4525.56275   0.06827566
4529.1832   0.06523375
4532.80655   0.06544358
4536.43279   0.06607105
4540.06194   0.06322945
4543.69399   0.06791029
4547.32894   0.06594119
4550.96681   0.0697799
4554.60758   0.07255524
4558.25127   0.07729069
4561.89787   0.08636826
4565.54739   0.09855237
4569.19982   0.11239326
4572.85518   0.12438433
4576.51347   0.13008054
4580.17468   0.12777068
4583.83882   0.1198976
4587.50589   0.10657935
4591.17589   0.09510526
4594.84884   0.08597956
4598.52471   0.07864056
4602.20353   0.07487776
4605.8853   0.07163897
4609.57001   0.06817779
4613.25766   0.06497865
4616.94827   0.06545499
4620.64183   0.06655455
4624.33834   0.0651961
4628.03781   0.06536018
4631.74024   0.06326585
4635.44563   0.06163927
4639.15399   0.06119726
4642.86531   0.06342272
4646.5796   0.06327078
4650.29687   0.06466921
4654.01711   0.06372256
4657.74032   0.06429848
4661.46651   0.063974
4665.19569   0.06313739
4668.92784   0.06280838
4672.66298   0.06415574
4676.40111   0.06439185
4680.14224   0.06280868
4683.88635   0.06341076
4687.63346   0.06335775
4691.38356   0.06476284
4695.13667   0.06568601
4698.89278   0.06557915
4702.6519   0.06782777
4706.41402   0.06841932
4710.17915   0.06987228
4713.94729   0.07077811
4717.71845   0.07351295
4721.49262   0.08203412
4725.26982   0.09057042
4729.05003   0.10858688
4732.83327   0.13024607
4736.61954   0.15493204
4740.40884   0.17801816
4744.20116   0.18901221
4747.99652   0.1846701
4751.79492   0.1678676
4755.59636   0.14681335
4759.40083   0.12875829
4763.20835   0.11340179
4767.01892   0.1017325
4770.83254   0.09350326
4774.6492   0.08965807
4778.46892   0.08734757
4782.2917   0.08856143
4786.11753   0.09422419
4789.94642   0.10784013
4793.77838   0.1342535
4797.6134   0.17259026
4801.4515   0.22200697
4805.29266   0.27685906
4809.13689   0.31944196
4812.9842   0.33283509
4816.83459   0.31390336
4820.68806   0.27497275
4824.54461   0.23212042
4828.40424   0.19144734
4832.26696   0.15639311
4836.13278   0.13002368
4840.00168   0.11133998
4843.87369   0.09724955
4847.74878   0.0879501
4851.62698   0.08219385
4855.50829   0.07749103
4859.39269   0.07453159
4863.28021   0.07256793
4867.17083   0.07113874
4871.06457   0.06988241
4874.96142   0.06968309
4878.86139   0.06870022
4882.76448   0.06771113
4886.67069   0.06697465
4890.58002   0.0673245
4894.49249   0.06886499
4898.40808   0.07062083
4902.32681   0.07461202
4906.24867   0.0810424
4910.17367   0.09085591
4914.10181   0.10383651
4918.03309   0.12781791
4921.96752   0.15860317
4925.90509   0.18854605
4929.84581   0.20881595
4933.78969   0.21073299
4937.73672   0.19853862
4941.68691   0.174545
4945.64026   0.14833636
4949.59677   0.126715
4953.55645   0.11052456
4957.5193   0.09588233
4961.48531   0.08628454
4965.4545   0.08067686
4969.42686   0.07674125
4973.40241   0.07347131
4977.38113   0.0729341
4981.36303   0.07607716
4985.34812   0.07958158
4989.3364   0.08974011
4993.32787   0.10453105
4997.32253   0.12594287
5001.32039   0.14633141
5005.32145   0.16288763
5009.3257   0.17028945
5013.33316   0.16103585
5017.34383   0.14468681
5021.35771   0.1257609
5025.37479   0.10911321
5029.39509   0.09584085
5033.41861   0.08510909
5037.44534   0.07735943
5041.4753   0.0718814
5045.50848   0.06869319
5049.54489   0.06540171
5053.58452   0.06419359
5057.62739   0.06418246
5061.67349   0.06314888
5065.72283   0.06161789
5069.77541   0.06035152
5073.83123   0.06034974
5077.89029   0.06102154
5081.95261   0.06055452
5086.01817   0.05865676
5090.08698   0.06005545
