1640.4126   0.10481188
1641.72493   0.10738963
1643.03831   0.10754182
1644.35274   0.10730324
1645.66823   0.10658879
1646.98476   0.10498752
1648.30235   0.10409703
1649.62099   0.10549834
1650.94069   0.10382589
1652.26144   0.10284878
1653.58325   0.10403771
1654.90612   0.10328626
1656.23004   0.10510237
1657.55503   0.10485618
1658.88107   0.1068323
1660.20817   0.10580852
1661.53634   0.10849103
1662.86557   0.10884123
1664.19586   0.1094154
1665.52722   0.10976926
1666.85964   0.10920969
1668.19313   0.10924952
1669.52768   0.10832355
1670.8633   0.10800654
1672.2   0.10735234
1673.53776   0.1047852
1674.87659   0.10382586
1676.21649   0.10334894
1677.55746   0.09963771
1678.89951   0.09842195
1680.24263   0.0927139
1681.58682   0.09148453
1682.93209   0.0903267
1684.27844   0.09000912
1685.62586   0.08993023
1686.97436   0.08678585
1688.32394   0.08475353
1689.6746   0.08473901
1691.02634   0.08241307
1692.37916   0.08096407
1693.73306   0.08361083
1695.08805   0.08555617
1696.44412   0.08533674
1697.80127   0.08488197
1699.15951   0.0856087
1700.51884   0.08722225
1701.87926   0.08919796
1703.24076   0.0911282
1704.60335   0.09584228
1705.96704   0.09906987
1707.33181   0.10263893
1708.69767   0.10902704
1710.06463   0.1097797
1711.43268   0.11210657
1712.80183   0.11508661
1714.17207   0.11805277
1715.54341   0.12156526
1716.91584   0.12457311
1718.28938   0.12369685
1719.66401   0.12470421
1721.03974   0.12574272
1722.41657   0.12642423
1723.79451   0.12308195
1725.17354   0.12245972
1726.55368   0.12255135
1727.93492   0.12017937
1729.31727   0.11783241
1730.70072   0.11695192
1732.08528   0.11533928
1733.47095   0.11338538
1734.85773   0.11472919
1736.24562   0.11297706
1737.63461   0.11216493
1739.02472   0.11343931
1740.41594   0.1126541
1741.80827   0.11378173
1743.20172   0.11383788
1744.59628   0.11380644
1745.99196   0.1159941
1747.38875   0.11726342
1748.78666   0.11448811
1750.18569   0.11187239
1751.58584   0.11373911
1752.98711   0.11384727
1754.3895   0.11201903
1755.79301   0.11116132
1757.19764   0.10817955
1758.6034   0.1039762
1760.01029   0.10377237
1761.41829   0.10222667
1762.82743   0.09704695
1764.23769   0.09306277
1765.64908   0.09222339
1767.0616   0.08880641
1768.47525   0.08666806
1769.89003   0.08421543
1771.30594   0.08066525
1772.72299   0.07955012
1774.14116   0.08195193
1775.56048   0.07907854
1776.98093   0.07547917
1778.40251   0.07706474
1779.82523   0.07519935
1781.24909   0.07464892
1782.67409   0.07720453
1784.10023   0.07911626
1785.52751   0.08284857
1786.95593   0.08172673
1788.3855   0.08328922
1789.81621   0.08628094
1791.24806   0.08917805
1792.68106   0.09187224
1794.1152   0.09403629
1795.55049   0.10083233
1796.98694   0.1040849
1798.42452   0.10467097
1799.86326   0.10744147
1801.30315   0.11438963
1802.7442   0.11790816
1804.18639   0.11912354
1805.62974   0.11957075
1807.07425   0.120333
1808.51991   0.1233856
1809.96672   0.1210027
1811.41469   0.12165776
1812.86383   0.1215098
1814.31412   0.12043016
1815.76557   0.12015453
1817.21818   0.1164134
1818.67196   0.11335679
1820.12689   0.11358935
1821.58299   0.11532168
1823.04026   0.11519765
1824.49869   0.1147946
1825.95829   0.11502374
1827.41906   0.11781487
1828.88099   0.11896499
1830.3441   0.11906153
1831.80837   0.12398881
1833.27382   0.12780949
1834.74044   0.13067114
1836.20823   0.13353285
1837.6772   0.13760138
1839.14734   0.13987419
1840.61866   0.14190884
1842.09115   0.14234698
1843.56483   0.14343745
1845.03968   0.14340557
1846.51571   0.14242506
1847.99292   0.14134141
1849.47132   0.13920261
1850.95089   0.13651244
1852.43165   0.13262889
1853.9136   0.12732759
1855.39673   0.12519327
1856.88105   0.11797481
1858.36655   0.11466628
1859.85325   0.11027474
1861.34113   0.10602598
1862.8302   0.10089725
1864.32047   0.09674315
1865.81192   0.09430212
1867.30457   0.08975328
1868.79842   0.08669457
1870.29345   0.08485221
1871.78969   0.07805974
1873.28712   0.0761765
1874.78575   0.0752037
1876.28558   0.0759324
1877.78661   0.07438771
1879.28884   0.07194747
1880.79227   0.07363471
1882.2969   0.07267156
1883.80274   0.06994941
1885.30978   0.07045662
1886.81803   0.07193481
1888.32748   0.07329
1889.83815   0.07233974
1891.35002   0.07277047
1892.8631   0.07271384
1894.37739   0.07610118
1895.89289   0.07821599
1897.4096   0.08005761
1898.92753   0.08044341
1900.44667   0.0806619
1901.96703   0.08273247
1903.4886   0.08534261
1905.01139   0.08774641
1906.5354   0.0896209
1908.06063   0.0900026
1909.58708   0.08949897
1911.11475   0.09138584
1912.64364   0.09332321
1914.17376   0.09150136
1915.7051   0.0899305
1917.23766   0.08927952
1918.77145   0.08697485
1920.30647   0.08655968
1921.84271   0.08780598
1923.38019   0.08808977
1924.91889   0.08299671
1926.45883   0.08379939
1927.99999   0.08201523
1929.54239   0.08048342
1931.08603   0.08111418
1932.6309   0.07846694
1934.177   0.07652395
1935.72434   0.07402875
1937.27292   0.07585103
1938.82274   0.07607027
1940.3738   0.07507976
1941.9261   0.07310887
1943.47964   0.07393236
1945.03442   0.07608885
1946.59045   0.076171
1948.14772   0.0770056
1949.70624   0.07935326
1951.266   0.07620585
1952.82702   0.07844026
1954.38928   0.07929318
1955.95279   0.07664512
1957.51755   0.07788269
1959.08357   0.07832684
1960.65083   0.07780628
1962.21935   0.07499444
1963.78913   0.07558609
1965.36016   0.07575984
1966.93245   0.07201582
1968.50599   0.07212426
1970.0808   0.07431468
1971.65686   0.07192053
1973.23419   0.07126966
1974.81278   0.07141218
1976.39263   0.06897521
1977.97374   0.06883452
1979.55612   0.06798003
1981.13977   0.06733006
1982.72468   0.0673783
1984.31086   0.0667422
1985.89831   0.06537995
1987.48702   0.06474035
1989.07701   0.06594964
1990.66828   0.06574094
1992.26081   0.06485552
1993.85462   0.06697504
1995.4497   0.06696905
1997.04606   0.06853941
1998.6437   0.06903689
2000.24261   0.06783965
2001.84281   0.06965847
2003.44428   0.07049124
2005.04704   0.07179006
2006.65108   0.07569204
2008.2564   0.07624626
2009.863   0.078117
2011.47089   0.08408625
2013.08007   0.09140236
2014.69053   0.09575768
2016.30229   0.10132158
2017.91533   0.10489982
2019.52966   0.1145423
2021.14528   0.12151562
2022.7622   0.12803375
2024.38041   0.13391128
2025.99991   0.14259004
2027.62071   0.14984228
2029.24281   0.15730912
2030.8662   0.16310014
2032.4909   0.16858063
2034.11689   0.17277537
2035.74418   0.17518952
2037.37278   0.1756546
2039.00268   0.17281723
2040.63388   0.17399818
2042.26639   0.17173922
2043.9002   0.16872482
2045.53532   0.16504377
2047.17175   0.16015865
2048.80948   0.15427284
2050.44853   0.15014437
2052.08889   0.14575591
2053.73056   0.14221372
2055.37355   0.13716008
2057.01785   0.13282771
2058.66346   0.12898189
2060.31039   0.12867825
2061.95864   0.12764153
2063.60821   0.12703421
2065.25909   0.12820494
2066.9113   0.13306428
2068.56483   0.13676374
2070.21968   0.14309272
2071.87586   0.15268944
2073.53336   0.1582948
2075.19218   0.16855096
2076.85234   0.17939151
2078.51382   0.18835436
2080.17663   0.19702639
2081.84077   0.20558623
2083.50624   0.21580824
2085.17305   0.22114973
2086.84119   0.22448658
2088.51066   0.2301786
2090.18147   0.23269504
2091.85361   0.23271292
2093.5271   0.23019149
2095.20192   0.22754299
2096.87808   0.22375492
2098.55558   0.21686005
2100.23443   0.21072603
2101.91462   0.20269721
2103.59615   0.19648517
2105.27902   0.18827618
2106.96325   0.17181899
2108.64882   0.16247546
2110.33574   0.15620592
2112.02401   0.14713331
2113.71362   0.13938634
2115.4046   0.1290494
2117.09692   0.12055269
2118.7906   0.11479308
2120.48563   0.10935004
2122.18202   0.10470452
2123.87976   0.09762623
2125.57887   0.09212152
2127.27933   0.08680614
2128.98115   0.08741984
2130.68434   0.08407519
2132.38889   0.078006
2134.0948   0.07668303
2135.80207   0.07560538
2137.51071   0.07323564
2139.22072   0.07256224
2140.9321   0.07161222
2142.64485   0.07059963
2144.35896   0.06975548
2146.07445   0.0692207
2147.79131   0.06882755
2149.50954   0.06949229
2151.22915   0.07127137
2152.95013   0.06938913
2154.67249   0.07013671
2156.39623   0.07323743
2158.12135   0.07536397
2159.84784   0.07837385
2161.57572   0.0802653
2163.30498   0.08214854
2165.03563   0.08671511
2166.76766   0.09211841
2168.50107   0.09732433
2170.23587   0.10179472
2171.97206   0.10814059
2173.70964   0.11401465
2175.4486   0.12057476
2177.18896   0.12878611
2178.93071   0.13538829
2180.67386   0.14036388
2182.4184   0.14356143
2184.16433   0.15016224
2185.91166   0.15315026
2187.66039   0.15588773
2189.41052   0.15917454
2191.16205   0.15997988
2192.91498   0.15806685
2194.66931   0.15739311
2196.42505   0.15205782
2198.18219   0.14943042
2199.94073   0.14702893
2201.70069   0.14261156
2203.46205   0.13697081
2205.22482   0.13155883
2206.989   0.12738775
2208.75459   0.1205539
2210.52159   0.11492024
2212.29001   0.11015768
2214.05984   0.10397818
2215.83109   0.09841056
2217.60375   0.09494687
2219.37784   0.08844863
2221.15334   0.08569114
2222.93026   0.08371099
2224.7086   0.08300213
2226.48837   0.08381427
2228.26956   0.08151377
2230.05218   0.07946734
2231.83622   0.07832119
2233.62169   0.07690426
2235.40859   0.07786679
2237.19691   0.08151332
2238.98667   0.08282863
2240.77786   0.08366317
2242.57048   0.08488076
2244.36454   0.08721312
2246.16003   0.08711164
2247.95696   0.08927995
2249.75532   0.09082481
2251.55513   0.08982477
2253.35637   0.09336855
2255.15906   0.09619648
2256.96318   0.09719343
2258.76876   0.09549932
2260.57577   0.09413533
2262.38423   0.09335544
2264.19414   0.09222856
2266.00549   0.092349
2267.8183   0.09004924
2269.63255   0.08839327
2271.44826   0.0861256
2273.26542   0.08138446
2275.08403   0.08114439
2276.9041   0.07829877
2278.72562   0.07655636
2280.5486   0.0746761
2282.37304   0.07132146
2284.19894   0.06895943
2286.0263   0.0678398
2287.85512   0.06657704
2289.6854   0.06578923
2291.51715   0.06455138
2293.35036   0.06271785
2295.18504   0.06260964
2297.02119   0.05938116
2298.85881   0.05924761
2300.6979   0.05892056
2302.53845   0.05790231
2304.38049   0.05730269
2306.22399   0.05675929
2308.06897   0.05632167
2309.91542   0.05535648
